source,target,benchmark,cate,n_treatment,n_control
mem2reg,licm,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.06418855218855202,25,36
loop-vectorize,mem2reg,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.007390029325513192,31,30
mem2reg,iroutliner,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.015308641975308679,35,27
sroa,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.0023030303030303068,25,32
sroa,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.026258234519104084,23,20
loop-unroll,sroa,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.0031347962382444194,29,29
sroa,licm,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.06801531801531807,28,26
loop-vectorize,sroa,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.0031968031968032107,26,28
sroa,iroutliner,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.0034889841341453343,26,31
gvn,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.08761904761904765,37,35
newgvn,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.04203796203796201,35,39
attributor,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.01302893802893798,24,37
licm,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.031625856084060405,38,34
loop-vectorize,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.0038567493112947604,33,27
early-cse-memssa,instcombine,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.006417988236170069,37,33
break-crit-edges,simplifycfg,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.031939718035974674,34,22
gvn,dse,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.050893550893550965,26,39
newgvn,dse,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.019080237262055433,37,33
licm,dse,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.065951713138646,29,19
early-cse-memssa,dse,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.02934842934842935,26,21
break-crit-edges,jump-threading,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.048808181066245515,31,26
loop-interchange,loop-deletion,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.04454545454545458,25,40
loop-reduce,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.022333381663525165,38,33
loop-unroll,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.041056910569105654,24,41
gvn,attributor,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.10120752113161985,31,34
licm,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.04090909090909095,28,42
loop-vectorize,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.010489510489510523,26,26
early-cse-memssa,gvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.01161106009590851,22,27
newgvn,attributor,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.0013804713804713709,36,25
licm,newgvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.027724828934506396,31,32
loop-vectorize,newgvn,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.022242076787531373,33,37
licm,early-cse,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.0018787878787878964,25,20
loop-reduce,licm,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.07930555555555555,30,32
loop-versioning,loop-rotate,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.033391145155851065,37,34
break-crit-edges,loop-rotate,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.001976911976911938,28,30
early-cse-memssa,attributor,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.04505050505050501,25,24
loop-vectorize,licm,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.09405483405483409,35,24
licm,early-cse-memssa,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.0299182299182299,28,36
licm,simple-loop-unswitch,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.015563988340757867,29,38
loop-versioning,loop-vectorize,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,-0.13611111111111113,24,24
loop-reroll,loop-vectorize,anghabench__8cc__extr_parse_c_read_struct_initializer_sub,0.060173160173160184,28,36
attributor,bdce,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.0019039677576263014,30,41
mem2reg,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.012139370052018927,43,41
loop-unroll,mem2reg,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.015143545912776724,30,26
mem2reg,licm,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.006091617933723148,38,24
loop-vectorize,mem2reg,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.003745542207080621,26,33
mem2reg,iroutliner,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.015799015799015714,33,22
sroa,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.0025664251207729305,23,32
sroa,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.009093786871564702,27,22
loop-unroll,sroa,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.009208541716281715,34,38
sroa,licm,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.01117979242979239,28,32
loop-vectorize,sroa,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.0007867885774862082,43,24
sroa,iroutliner,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.03320444987111654,28,36
gvn,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.0021281013183846453,38,26
newgvn,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.03113553113553119,32,28
attributor,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.007997557997558025,35,28
licm,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.005759605759605685,30,37
loop-vectorize,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.016144349477682784,30,27
early-cse-memssa,instcombine,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.012871387871387863,28,24
break-crit-edges,simplifycfg,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.1367521367521367,32,22
gvn,dse,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.03195654919792845,29,21
newgvn,dse,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.0022877183203269813,32,23
licm,dse,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.029412782449219688,38,26
early-cse-memssa,dse,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.021626521626521678,33,28
break-crit-edges,jump-threading,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.09638195259110291,34,27
loop-interchange,loop-deletion,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.008901208901208907,30,37
loop-reduce,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.024917287014061262,32,31
loop-unroll,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.006184636619419204,23,28
gvn,attributor,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.002900708889819581,29,19
licm,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.026129825149433017,34,36
loop-vectorize,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.0008547008547009072,30,24
early-cse-memssa,gvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.011761268171524508,39,18
newgvn,attributor,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.028730528730528726,33,42
licm,newgvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.001762574343219525,28,31
loop-vectorize,newgvn,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.0051510989010989106,32,28
licm,early-cse,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.03182932485258072,30,43
loop-reduce,licm,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.06272833919892745,30,34
loop-versioning,loop-rotate,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.00897435897435897,30,24
break-crit-edges,loop-rotate,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.07526881720430106,32,31
early-cse-memssa,attributor,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.0218423551756885,36,36
loop-vectorize,licm,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.07279609279609273,25,28
licm,early-cse-memssa,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.016296296296296253,36,25
licm,simple-loop-unswitch,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.04022121669180492,34,30
loop-versioning,loop-vectorize,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,0.03491159046714598,28,27
loop-reroll,loop-vectorize,anghabench__AppImageKit__extr_appimagetool_c_extract_arch_from_text,-0.014447358197358234,22,32
attributor,bdce,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.001052631578947416,19,35
mem2reg,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.010485500162919437,33,31
loop-unroll,mem2reg,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.01862798020692752,39,38
mem2reg,licm,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.02401785714285709,28,32
loop-vectorize,mem2reg,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.016105769230769174,32,39
mem2reg,iroutliner,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.013738368910782728,29,21
sroa,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.00900432900432907,35,33
sroa,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.0008333333333332971,24,28
loop-unroll,sroa,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.014690690690690733,37,30
sroa,licm,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.027046332046332,28,37
loop-vectorize,sroa,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.003233024691358055,27,32
sroa,iroutliner,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.04972222222222217,24,24
gvn,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.030290736984449007,34,29
newgvn,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.0029901960784313175,24,34
attributor,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.025421455938697324,29,36
licm,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.007876344086021558,31,32
loop-vectorize,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.01239249639249651,35,33
early-cse-memssa,instcombine,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.007499999999999951,24,30
break-crit-edges,simplifycfg,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.023601731601731568,35,22
gvn,dse,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.020989898989898892,30,22
newgvn,dse,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.011666666666666659,33,20
licm,dse,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.008608058608058688,28,26
early-cse-memssa,dse,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.016842105263157936,30,38
break-crit-edges,jump-threading,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.06888888888888872,26,27
loop-interchange,loop-deletion,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.02373809523809528,28,40
loop-reduce,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.0006249999999999312,32,32
loop-unroll,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.012043010752688155,34,31
gvn,attributor,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.01527777777777789,27,24
licm,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.006647058823529339,40,34
loop-vectorize,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.021555555555555717,25,30
early-cse-memssa,gvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.013148148148148242,33,36
newgvn,attributor,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.011230158730158701,28,48
licm,newgvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.011491666666666733,25,32
loop-vectorize,newgvn,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.001895228561895279,37,27
licm,early-cse,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.005002195871760984,33,46
loop-reduce,licm,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.010588837685611807,21,31
loop-versioning,loop-rotate,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.01662071403322729,41,23
break-crit-edges,loop-rotate,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.020526315789473615,38,38
early-cse-memssa,attributor,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.00549019607843132,17,48
loop-vectorize,licm,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.0555396825396825,28,30
licm,early-cse-memssa,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.002716049382716079,36,27
licm,simple-loop-unswitch,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.04058429118773943,29,24
loop-versioning,loop-vectorize,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,0.013743589743589857,30,39
loop-reroll,loop-vectorize,anghabench__AppImageKit__extr_runtime_c_private_sqfs_stat,-0.053201058201058304,36,42
attributor,bdce,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.009664601293103536,29,32
mem2reg,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.00751056763285024,46,24
loop-unroll,mem2reg,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.024503968253968167,35,26
mem2reg,licm,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.042611603149042776,27,23
loop-vectorize,mem2reg,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.0064575984714873025,28,27
mem2reg,iroutliner,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.0024877899877899234,26,35
sroa,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.02543103448275863,29,25
sroa,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.012607473544973546,36,28
loop-unroll,sroa,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.03133753501400566,34,35
sroa,licm,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.00950102880658421,27,25
loop-vectorize,sroa,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.009754901960784379,34,25
sroa,iroutliner,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.0007608762822889914,31,29
gvn,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.12215608465608463,30,21
newgvn,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.0449810606060605,30,22
attributor,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.04387814153439151,32,21
licm,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.021232546048722545,33,34
loop-vectorize,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.02026748971193415,25,27
early-cse-memssa,instcombine,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.044178153717627455,35,19
break-crit-edges,simplifycfg,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.024335814572742615,27,34
gvn,dse,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.014564043209876587,24,36
newgvn,dse,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.04358237547892718,29,36
licm,dse,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.047261904761904755,25,28
early-cse-memssa,dse,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.006133833741830075,34,32
break-crit-edges,jump-threading,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.07810489060489059,37,28
loop-interchange,loop-deletion,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.02477659345391897,36,43
loop-reduce,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.024917140151515138,33,32
loop-unroll,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.008871136173767724,38,35
gvn,attributor,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.09062499999999996,28,35
licm,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.031276384667342116,28,47
loop-vectorize,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.0338150650650651,27,37
early-cse-memssa,gvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.005574571782736071,29,34
newgvn,attributor,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.014274691358024616,27,24
licm,newgvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.01904121863799288,31,35
loop-vectorize,newgvn,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.02769795657726698,29,27
licm,early-cse,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.015821683611716264,34,27
loop-reduce,licm,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.03906501610305957,23,30
loop-versioning,loop-rotate,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.006111111111111095,25,25
break-crit-edges,loop-rotate,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.01217646740307557,27,38
early-cse-memssa,attributor,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.0032979888490642373,31,27
loop-vectorize,licm,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,-0.024863672961498995,23,33
licm,early-cse-memssa,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.005085630743525471,38,35
licm,simple-loop-unswitch,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.01912133487654319,32,36
loop-versioning,loop-vectorize,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.031221998207885376,31,32
loop-reroll,loop-vectorize,anghabench__Arduino__extr_ip_addr_c_ipaddr_aton,0.005831473214285704,35,32
attributor,bdce,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.008498224251648867,34,27
mem2reg,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.008307965499746328,24,27
loop-unroll,mem2reg,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.0008878741755454223,24,27
mem2reg,licm,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.001026010759247964,19,39
loop-vectorize,mem2reg,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.02307614826752613,40,34
mem2reg,iroutliner,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.00021590232281115673,40,23
sroa,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.0317600902744975,29,36
sroa,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.006072993848391273,34,41
loop-unroll,sroa,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.01087182553091931,31,34
sroa,licm,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.027310284844531407,35,27
loop-vectorize,sroa,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.015967598286610873,38,34
sroa,iroutliner,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.00967613367973541,29,32
gvn,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.024099441907661057,33,27
newgvn,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.007639620653319246,26,26
attributor,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.0016795255340366078,29,27
licm,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.0008140102797868365,38,31
loop-vectorize,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.018296549974632204,24,27
early-cse-memssa,instcombine,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.01622873775000666,38,27
break-crit-edges,simplifycfg,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.02712865968305128,34,39
gvn,dse,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.03165862391033625,32,22
newgvn,dse,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.008870075725346815,23,28
licm,dse,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.009474885844748926,36,30
early-cse-memssa,dse,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.008480104370515384,28,24
break-crit-edges,jump-threading,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.03487597186227326,25,37
loop-interchange,loop-deletion,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.011403184005923772,30,37
loop-reduce,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.01966184500431073,26,33
loop-unroll,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.007927004502346957,26,22
gvn,attributor,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.04029245169324708,31,33
licm,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.022918861959957848,26,26
loop-vectorize,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.013956400058918794,31,30
early-cse-memssa,gvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.006718851924331359,35,18
newgvn,attributor,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.013910191992383913,28,37
licm,newgvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.015472693717345498,34,31
loop-vectorize,newgvn,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.0029321482567462587,23,26
licm,early-cse,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.022796060113018102,29,27
loop-reduce,licm,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.022005463144161852,32,21
loop-versioning,loop-rotate,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.03859040502876118,33,28
break-crit-edges,loop-rotate,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.020417482061317715,35,30
early-cse-memssa,attributor,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.022719289842577484,33,26
loop-vectorize,licm,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.006012520919853714,26,17
